SalesID,SalesPrice
1227829,19952.94396645404
1227844,19358.890725524045
1227847,50028.45385651501
1227848,67505.48073969802
1227863,44538.14041543037
1227870,32201.537070192462
1227871,26110.84662720796
1227879,11842.698955762373
1227880,19192.28511750931
1227881,37320.61565444788
1227882,48457.34030728204
1227883,45912.14022214437
1227885,46297.90265869106
1227886,47130.12984999391
1227887,25573.78010330312
1227888,25573.78010330312
1227905,28434.7442603621
1227910,54903.08983983423
1227911,29374.11464078792
1227912,41501.000207437886
1227913,24619.73633006141
1227914,36691.8543718288
1227917,13737.17709446986
1227918,27992.792343055848
1227920,21572.69729939501
1227924,30704.334947119874
1227925,29866.85838870881
1227930,15067.4955206645
1227933,30697.392659136745
1227942,20497.445385272193
1227949,32272.60730132441
1227972,19955.329680779585
1227976,36174.94419864979
1227977,22535.83105373616
1227979,43936.94856226291
1227980,15698.52214205167
1227988,22803.519272598314
1227990,16841.023235772656
1227991,21894.107025123565
1227992,23556.796134696146
1227994,29062.502935041546
1227997,22102.55356761616
1228007,44645.452610899585
1228012,66071.638980043
1228019,56504.771748021056
1228031,21545.381704182255
1228040,55684.95924996843
1228042,28894.891030156847
1228046,13519.068955498919
1228049,32553.630477414095
1228050,25451.357159996864
1228056,15327.896073345328
1228061,24727.607693357982
1228065,13721.790757653649
1228069,11002.147513796142
1228071,46173.578408831025
1228072,42901.12026906058
1228075,30236.58155685437
1228076,30625.775248031616
1228089,40650.146638492224
1228104,21742.991289949303
1228105,49033.09515105422
1228107,33599.11084431452
1228113,53485.983469145234
1228117,31857.126235821284
1228119,46367.24820167754
1228122,49926.58851769146
1228123,55912.70770299747
1228124,20350.86909551577
1228129,27851.87117108496
1228130,52544.485305715956
1228131,50967.936673749355
1228134,43739.60486752902
1228135,24634.075401786897
1228136,31945.09929517386
1228142,15233.059752800948
1228145,44772.4252812538
1228149,28613.30226609261
1228150,28648.724714945787
1228152,34076.80444674976
1228153,22966.03519395122
1228155,12245.91591610574
1228156,46205.2139508883
1228157,53244.29217529547
1228158,34985.64343846513
1228160,23856.353893926644
1228161,31540.120555550016
1228168,22996.388379903357
1228179,30260.36578339317
1228182,28600.160927028766
1228183,14546.38821949822
1228188,52706.539485089226
1228192,31704.44271483637
1228195,24829.869923646453
1228197,42130.584763284816
1228198,18689.602713663786
1228200,24171.285429662097
1228203,17515.53403857172
1228214,46615.31044241705
1228217,21191.8666996754
1228219,36426.15744721511
1228222,20587.096761718934
1228225,21762.672542957294
1228228,24446.224913974915
1228229,24566.944698068266
1228231,26233.40620012401
1228236,26077.375770170667
1228237,17130.465957276654
1228238,21641.83812510201
1228244,14033.710068303291
1228245,22408.85577195852
1228247,22335.699070082286
1228248,16419.51862202448
1228253,17724.76006371618
1228254,24158.56119168929
1228256,30043.93445627693
1228265,20359.007581846683
1228270,32404.71134059598
1228277,26405.562523873185
1228287,60820.107047181824
1228288,38385.035763063046
1228289,21613.307192872562
1228290,27141.66616241105
1228291,21444.042767714105
1228292,39428.59249399512
1228293,32800.447191579064
1228305,41386.485641048326
1228314,26702.980755300192
1228315,62636.388702671604
1228320,17771.630334867426
1228326,19215.719687132616
1228328,13776.822682740592
1228329,14764.97815785263
1228330,25560.579743452712
1228332,51305.59889854297
1228333,22716.830832163403
1228345,24701.229772088343
1228351,16538.627997939642
